LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
354284.5045378317,32,0,0,0,0,0,0,308258.22330346133,314966.5120632398,237859.88588301517,144267.6065765451,183407.98132059534,167320.05801797254,12621.520747176186,9545.5690161167,5376.764604185163,89620.87273260702,11322.418729585921,5988.426336915507,0,1,1,0,0,0,0,1,0,1
50000.0,43,2,2,2,2,2,2,15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0,1,0,0,1,0,0,1,0,0,1
70000.0,24,0,0,0,0,2,0,12954.0,14425.0,18171.0,20861.0,20231.0,22831.0,2000.0,4000.0,3000.0,0.0,3100.0,3000.0,0,1,0,1,0,0,0,1,0,0
230000.0,45,0,0,0,0,0,0,107.0,107.0,1741.0,107.0,107.0,0.0,107.0,1741.0,214.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
330000.0,39,8,7,6,5,4,3,377779.0,372355.0,365250.0,358145.0,352121.0,346216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1
200000.0,45,0,0,0,0,0,0,1182.0,0.0,198.0,3532.0,0.0,0.0,0.0,198.0,3532.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
50000.0,46,1,3,2,0,0,0,52308.0,51194.0,50101.0,49527.0,10147.0,9965.0,0.0,0.0,1200.0,400.0,400.0,400.0,0,1,0,1,0,0,0,1,0,0
278545.050923182,37,0,0,0,0,0,0,3712.812131698629,38319.68444110347,41916.60881380482,41671.907873335236,30388.2462463276,32277.02086424427,40629.41170563956,5723.942162115658,2470.4445844724187,3418.8381107273617,4687.365327303709,6747.830325981458,0,1,0,1,0,0,0,0,0,1
200000.0,40,0,0,0,0,0,0,1489.0,9973.0,2457.0,0.0,948.0,0.0,9973.0,2457.0,0.0,948.0,0.0,1302.0,0,1,1,0,0,0,0,1,0,0
50000.0,57,0,0,0,0,0,0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,1,0,0,1,0,0,1,0,0,0
339825.5798663393,29,0,0,0,0,0,0,277117.273056584,272589.1861358058,272019.07005734206,227212.5150653736,221248.11799657988,159706.08353504483,10001.00291576855,12996.61178370778,8008.715122548009,8341.857548124523,9455.342956132294,195180.142522231,1,0,1,0,0,0,0,1,0,1
160000.0,25,0,0,0,0,0,0,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
170960.01004394377,38,0,0,0,2,0,0,114019.76813358445,117493.35007859356,123943.83275831655,121017.72575819175,123846.58031286825,128780.07407909515,6807.997991211247,9971.994475830928,480.0050219718827,5000.0,10423.99397363374,4067.9954802253055,0,0,0,1,0,0,1,0,0,1
140000.0,26,0,0,0,0,0,0,17376.0,4879.0,6266.0,4379.0,420.0,0.0,4907.0,6284.0,4392.0,420.0,0.0,245.0,1,0,1,0,0,0,0,1,0,0
180000.0,28,0,0,0,0,0,0,180387.0,182361.0,184097.0,177870.0,169767.0,175867.0,9000.0,8500.0,8500.0,8000.0,14250.0,8000.0,1,0,1,0,0,0,0,1,0,0
38288.0129547266,46,3,2,1,0,0,0,53590.48375251909,49390.456742771035,46313.08612110832,43433.23480312904,31140.3690023219,23452.215160168653,0.0,1054.0788340746067,1288.3185749800746,819.8390931691384,1574.8249354225259,30455.840712509962,1,0,0,0,1,0,0,0,0,1
20000.0,45,0,0,0,0,0,0,4880.403756155205,5291.991247061793,2290.241097863748,13265.115100851288,8918.691917762328,7214.608317615475,906.4555680915996,893.0513777747183,10983.468097804089,257.6974094031803,144.2921663523095,0.0,1,0,0,0,1,0,0,0,0,1
210000.0,27,2,2,0,0,0,0,174134.0,167095.0,161573.0,122362.0,116243.0,108414.0,16.0,6800.0,3800.0,5134.0,4000.0,4000.0,0,1,0,1,0,0,1,0,0,1
230000.0,41,0,0,0,0,0,0,6027.045180498198,6464.351111020371,562.07815911493,-592.6678147739124,-315.33078353889675,-369.2388651122894,6464.351111020371,565.196808462151,81.9759256983821,359.3129569333976,305.404875360005,167.51602207930253,0,0,0,0,0,0,0,0,0,1
350000.0,33,0,0,0,0,0,0,598.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,687.0,18296.0,0,1,0,1,0,0,1,0,0,0
52692.45095924766,36,0,1,1,1,0,0,23349.70213580439,22628.26558309718,20895.36485018182,17550.325801248902,15682.380804484012,10991.391606811285,1919.2264712225704,2073.8062453115986,323.0941151097189,1877.6366397943564,730.7549040752342,942.35783573668,0,1,0,1,0,0,1,0,0,1
50000.0,33,2,0,0,2,0,0,24890.0,25440.0,26191.0,25193.0,25742.0,27171.0,1925.0,28293.0,0.0,1100.0,2030.0,0.0,0,1,0,0,0,1,1,0,0,1
50000.0,42,0,0,0,0,0,0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,0,1,0,1,0,0,1,0,0,0
20000.0,25,0,0,0,0,0,0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0,0,1,1,0,0,0,0,1,0,0
280000.0,38,1,0,0,0,0,0,126826.14520387951,128451.94628042614,125918.76452931722,126371.93797690402,127144.17541027706,121027.77712407897,4173.139302339006,5117.42992300885,4303.118982825051,4629.999467722941,4395.10004723145,4321.099940776038,0,0,0,0,0,0,1,0,0,1
100000.0,27,0,0,0,0,0,0,1329.6728080584262,1044.4398469799664,1399.2633077808111,1331.6365944526465,1185.723877642993,830.7811915714204,1062.2158749768655,1097.0708318335298,1002.6058017257334,1249.1679961483583,753.7517369181919,753.7517369181919,0,0,0,0,0,0,0,1,0,1
120000.0,27,0,0,0,0,0,0,22225.0,1118.0,490.0,1433.0,0.0,1096.0,1118.0,490.0,1433.0,0.0,1096.0,0.0,0,1,1,0,0,0,0,1,0,0
30000.0,27,0,0,0,1,0,0,12219.874662446276,14701.981960583491,17191.71535678711,16730.876068815916,17698.81902317139,18709.934637832037,2679.0951158569405,2736.8025071264706,112.08550996581782,1366.4591778955107,1339.0851589599645,1343.3392294702182,0,1,0,0,0,0,0,0,0,1
50000.0,34,0,0,0,0,0,0,49454.0,49157.0,49773.0,48398.0,32584.0,33322.0,1792.0,2208.0,1513.0,1149.0,1245.0,1271.0,1,0,0,0,1,0,0,1,0,0
30000.0,27,1,2,1,2,0,0,21369.19078876467,21022.803008817922,21958.77549301799,22199.58637870559,23011.686006287917,23322.27625655284,293.99314117678387,1573.498285294196,1426.501714705804,1426.501714705804,1573.498285294196,1573.498285294196,0,0,0,0,0,0,0,0,0,1
80000.0,53,0,0,0,0,0,0,39298.0,40061.0,40502.0,15948.0,15915.0,390.0,1809.0,2030.0,1476.0,833.0,390.0,390.0,1,0,1,0,0,0,1,0,0,0
20000.0,25,2,2,2,2,0,0,11128.26213616086,12023.042033180185,12658.48453461171,11230.600033446524,7136.183162438705,5713.880579155318,1353.1118250216334,1112.2283677342075,0.0,460.9600950573698,1255.2870976540814,97.92544998557773,0,0,0,0,0,0,1,0,0,1
80000.0,29,2,0,0,2,0,0,10500.315197246196,11522.837466932144,12686.744433238138,13121.957467143224,13320.949340753681,13793.231134790203,1504.2744068893926,1654.701847578332,947.007915177425,488.8891822390526,799.1451186221215,1089.846807791365,1,0,0,1,0,0,0,0,0,1
30000.0,23,4,3,2,2,2,2,28607.0,27868.0,28312.0,28747.0,29439.0,29909.0,0.0,1200.0,1200.0,1300.0,1100.0,0.0,0,1,0,1,0,0,0,1,0,0
200000.0,27,0,0,0,0,0,0,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0,1,0,1,0,0,0,1,0,0
50000.0,29,0,0,0,0,0,0,49276.0,35100.0,32563.0,27823.0,29130.0,28309.0,1602.0,1400.0,3000.0,3130.0,1062.0,6318.0,1,0,0,1,0,0,0,1,0,0
50000.0,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0,0,1,1,0,0,0,0,1,0,1
70000.0,26,2,0,0,0,0,0,71832.0,71147.0,72227.0,71078.0,50777.0,50841.0,3275.0,3800.0,3200.0,1950.0,2000.0,1828.0,0,1,0,0,1,0,1,0,0,0
207501.76786913883,30,0,0,0,0,0,0,140417.26859557297,112037.2828044201,95081.97403562743,71894.7516842973,36551.32780954588,31007.552189103895,4094.6952193604657,3750.10607214833,2682.131529463929,2478.369131076188,1750.176786913883,4210.185966172876,0,0,0,0,0,0,0,0,0,1
50000.0,27,0,0,0,0,0,0,45557.0,46763.0,43000.0,29241.0,29115.0,28804.0,2300.0,1803.0,1200.0,1400.0,1500.0,1500.0,1,0,0,0,1,0,0,1,0,0
390000.0,47,0,0,0,0,0,0,5768.0,8843.0,18982.0,11700.0,0.0,2978.0,8875.0,19051.0,11754.0,0.0,2978.0,0.0,1,0,1,0,0,0,1,0,0,0
150000.0,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1
30000.0,35,0,0,0,0,0,0,36000.94373175741,35405.07581490208,34337.675264422796,32536.63696493328,30752.920277716526,30690.76162372821,2395.4669824646726,2206.010160491962,1165.7424772342924,1194.4806566741347,3000.0,2979.4279021490474,0,0,0,1,0,0,0,1,0,1
260000.0,34,0,0,0,0,0,0,176688.0,179281.0,180957.0,165911.0,169863.0,71403.0,6929.0,5088.0,4138.0,4789.0,2450.0,1507.0,1,0,0,1,0,0,1,0,0,0
300000.0,43,0,0,0,2,0,0,1920.0,410.0,5015.0,2334.0,3334.0,3350.0,412.0,5459.0,0.0,1000.0,16.0,2418.0,1,0,1,0,0,0,1,0,0,0
100000.0,41,0,0,0,0,0,0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1
20000.0,24,2,1,2,1,1,1,326.75074659318676,353.99767558352255,326.75074659318676,353.99767558352255,353.99767558352255,299.503817602851,54.49385798067158,0.0,54.49385798067158,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1
20000.0,23,0,0,0,0,0,0,17030.0,18064.0,19046.0,19221.0,18603.0,19075.0,1315.0,1297.0,672.0,675.0,781.0,734.0,1,0,0,0,1,0,0,1,0,0
238386.2662848517,39,1,1,1,0,0,1,46156.36553703783,47376.974099533836,47156.068446723504,48199.85127736104,50583.703664326946,51496.311383440785,2077.5107086663124,632.7449897096458,1928.8858335011544,3282.952815312555,1692.628315249512,359.05575162049524,0,0,0,1,0,0,0,0,0,1
420000.0,33,1,2,2,0,0,0,170146.0,9771.0,0.0,24683.0,23702.0,46093.0,0.0,20.0,24683.0,752.0,30002.0,1056.0,1,0,1,0,0,0,0,1,0,0
189153.68450847553,41,0,0,0,0,0,0,136493.44662684845,115277.35091239378,57605.76026465339,59516.77754558396,60229.07864581293,60671.35155911316,7746.105352542661,6119.158028813991,3373.0526762713307,3373.0526762713307,3373.0526762713307,2457.6842254237768,1,0,0,0,0,0,1,0,0,1
140000.0,27,0,0,0,0,0,0,140908.00505466788,141788.31287387203,143461.4465317328,141285.84976321837,142779.59720654233,142221.51593014644,5975.504759622768,6230.798780135819,5203.849847516977,5663.474466309421,5500.0,5451.924923758489,0,1,0,0,0,0,0,1,0,1
60000.0,24,1,0,3,2,0,0,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0,0,1,0,1,0,0,0,1,0,1
240000.0,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,1,0,0,0,1,0,1,0,0,0
110000.0,36,1,1,1,1,1,1,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,499.05051884890554,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1
160000.0,63,1,0,0,0,0,0,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0,1,0,1,0,0,1,0,0,0
230000.0,36,0,0,2,0,0,0,878.0,9567.0,3074.0,3660.0,3790.0,6006.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,0,1,1,0,0,0,1,0,0,1
350000.0,39,0,0,0,0,0,0,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
123795.85625286466,34,0,0,0,2,0,0,74539.19503828614,76266.86449915629,80986.96048381059,78824.15832791595,80444.28111852519,82096.28434918945,3165.931195409864,6360.406765689455,1214.6740009166922,3126.5105464224525,3030.0064613284917,5105.405830416383,0,1,0,0,0,0,0,1,0,1
30000.0,26,0,0,0,0,0,0,27110.0,27460.0,29710.0,29452.0,11124.0,0.0,1455.0,3623.0,2000.0,1038.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1
70000.0,36,0,0,0,0,0,0,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0,1,0,0,1,0,0,1,0,0,0
100000.0,26,0,0,0,0,0,0,2100.6344980393633,1200.0917519414234,2148.512439686503,2199.0017538841275,825.2017042683137,1162.0687091455688,1241.7288365720278,1441.7835204214516,1429.4090009611052,915.823594346688,981.6413424129497,1289.1488569960413,0,0,0,0,0,0,0,1,0,1
30000.0,25,1,0,2,1,0,0,108.42959131251875,1261.273318012062,509.3162916504857,79.22018549502715,9617.593209640401,11543.957957559964,1161.7377720649358,0.5832160895339422,0.0,9617.593209640401,2907.657452490459,359.6286931796808,0,0,0,1,0,0,0,1,0,1
160000.0,45,1,0,0,0,0,0,0.0,10427.0,0.0,0.0,1817.0,1817.0,10427.0,0.0,0.0,1817.0,0.0,4700.0,1,0,0,0,0,1,1,0,0,0
180000.0,49,0,0,2,2,0,0,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1
10000.0,29,0,0,0,0,0,0,2912.4371232054173,3845.032334547892,5028.111658465725,6310.5986806300725,7675.332065808183,8164.9573729041185,1041.9705750410983,1313.2132465753607,1373.5735068492786,1470.4462963561916,672.155627150724,1797.8036470411196,0,0,0,0,0,0,0,1,0,1
150000.0,26,0,0,0,0,0,0,153070.0,149027.0,151632.0,151855.0,150713.0,148958.0,6000.0,6000.0,7000.0,5480.0,5400.0,5300.0,0,1,0,1,0,0,0,1,0,0
30000.0,26,3,2,2,2,2,2,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0,0,1,0,0,1,0,1,0,0,1
55725.92768639137,28,1,1,1,1,1,1,51783.457396122176,53257.69222484467,53896.85734858961,53277.23237758995,54816.76572676747,15008.947306771903,2786.2963843195685,2014.5185537278273,811.218925122918,2623.625998985242,268.8391485259828,2410.7197569428404,0,1,0,1,0,0,1,0,0,1
70000.0,34,0,0,0,0,0,0,36467.0,40505.0,43333.0,36959.0,27296.0,23474.0,5000.0,5000.0,1500.0,546.0,1000.0,1746.0,0,1,1,0,0,0,0,1,0,0
320000.0,51,0,0,0,0,0,0,8391.0,2855.0,1021.0,953.0,868.0,872.0,2869.0,1026.0,957.0,868.0,4.0,954.0,0,1,0,0,1,0,1,0,0,0
240000.0,48,0,0,0,0,0,0,3972.0,783.0,0.0,0.0,3853.0,29252.0,783.0,0.0,0.0,3853.0,29252.0,16747.0,1,0,0,1,0,0,1,0,0,1
180000.0,30,0,0,0,0,0,0,107337.0,101268.0,101754.0,15147.0,2187.0,7382.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,0,1,0,0,0,1,1,0,0,0
200000.0,45,0,0,0,0,0,0,8954.459455540144,709.531903176849,1002.5822937580006,413.01346063615756,8848.264460982233,16829.423153052063,789.2970982462748,1118.6043956771655,413.01346063615756,8864.028333525597,13774.227015422533,774.6366967809454,0,0,1,0,0,0,1,0,0,1
50000.0,26,1,0,0,2,1,0,26023.989470964065,27053.36344958521,29457.69142548833,29735.72505141885,29122.871581266103,29854.145972373783,1451.657608486659,2857.594052128753,1057.0225394211184,1.016263361786074,1216.2623807224975,1097.0027716273503,0,1,0,1,0,0,0,0,0,1
120000.0,32,0,0,0,0,0,0,389.360508337903,389.360508337903,389.360508337903,0.0,778.721016675806,389.360508337903,389.360508337903,389.360508337903,0.0,778.721016675806,389.360508337903,305.1797146856766,0,1,0,0,0,0,0,0,0,1
10000.0,53,2,2,2,2,1,1,4626.116063329581,6204.62265733227,6092.507705137468,6533.351798254982,6470.151326081137,7677.643759543336,1734.221851584247,123.28196575021084,589.0601141659638,123.28196575021084,1318.067471635544,116.70692757686626,0,0,0,0,0,0,1,0,0,1
500000.0,50,0,0,0,0,0,0,7646.085624017089,5487.422814351436,10696.129909432999,25497.209628504075,8940.700021992461,5215.480172624308,5507.267320487778,10732.303372319318,25505.405205651798,3013.093144603238,3274.365418149825,1834.4720338617851,0,0,1,0,0,0,1,0,0,1
80000.0,39,2,0,0,0,0,0,76123.0,54669.0,28674.0,28240.0,28540.0,27934.0,2000.0,1500.0,1200.0,1300.0,1200.0,1200.0,1,0,0,1,0,0,0,0,1,0
220000.0,40,1,0,0,0,0,0,214718.5440260232,215921.98628478489,207615.87209188336,173855.6005030858,175861.22528886216,170722.45718289775,9481.988681683488,8812.795472673395,6119.541073457656,5978.164293830627,6478.164293830627,5420.305951028229,1,0,1,0,0,0,0,0,0,1
80000.0,28,0,0,0,0,0,0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,3500.0,3000.0,2500.0,2500.0,2500.0,0,1,0,0,1,0,0,1,0,0
50000.0,23,2,2,0,0,0,0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1,0,0,1,0,0,0,1,0,1
50000.0,49,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1,0,0,1,0,0,0,1,0,1
50000.0,25,0,2,0,0,0,0,6182.770484496187,5954.678916002071,7080.705983736272,7581.908935023424,7430.1268966986845,46142.71522855398,0.0,1330.8402926844544,612.4802651081882,309.79604167776523,38902.18510568291,1024.6415056641029,0,1,0,0,0,0,0,1,0,1
150000.0,26,2,2,2,2,2,0,69716.0,72156.0,70507.0,59123.0,39386.0,20561.0,5211.0,111.0,2371.0,0.0,702.0,341.0,0,1,1,0,0,0,1,0,0,1
200000.0,35,0,0,0,0,0,0,64195.0,65565.0,66870.0,68752.0,70485.0,71887.0,3000.0,3000.0,3000.0,3000.0,2575.0,3000.0,0,1,0,1,0,0,0,1,0,0
80000.0,32,0,0,0,0,0,0,48747.0,45955.0,44989.0,41358.0,42379.0,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0,1,0,0,1,0,0,1,0,0,0
140000.0,24,0,0,0,0,0,0,35806.0,36823.0,36285.0,36683.0,37150.0,41210.0,3000.0,1580.0,1294.0,1355.0,5000.0,5000.0,0,1,0,1,0,0,0,1,0,0
156718.49938950565,26,0,0,0,0,0,0,49274.935273632276,48613.613049945096,41868.40437606452,42022.7221411422,42942.49530951808,44193.47334407257,1126.0204976811456,2944.1391868112732,1925.0400976790972,1631.1543835161403,2000.0,1686.2460785100866,0,1,0,1,0,0,0,0,0,1
60000.0,25,0,0,0,0,0,0,20636.0,21367.0,22334.0,22426.0,22240.0,25378.0,1369.0,1336.0,927.0,801.0,4000.0,5000.0,0,1,0,1,0,0,1,0,0,1
20000.0,24,0,0,0,0,0,0,21838.0,20544.0,19991.0,20305.0,19349.0,20467.0,2349.0,1296.0,1000.0,696.0,2213.0,0.0,0,1,0,1,0,0,0,1,0,0
50000.0,38,0,0,0,0,0,0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,1,0,0,1,0,0,1,0,0,0
500000.0,66,0,0,0,0,0,0,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,0,1,0,1,0,0,1,0,0,0
270000.0,43,0,0,0,0,0,0,94125.0,1321.0,806.0,629.0,686.0,834.0,1326.0,920.0,629.0,686.0,834.0,5112.0,0,1,0,1,0,0,1,0,0,0
70000.0,42,0,0,2,2,0,0,119687.0,127218.0,128391.0,125183.0,124527.0,125255.0,11100.0,4551.0,9.0,4230.0,4253.0,4545.0,1,0,1,0,0,0,1,0,0,0
100000.0,48,0,0,0,0,0,0,6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
60000.0,44,0,1,0,0,0,2,9613.19458531953,9826.163995811032,11029.80258369,11357.788309409061,12987.525342095078,12413.773705943182,577.4430150046226,1433.0822612534669,636.0457196702772,1807.5189949984592,0.0,811.2784924976887,0,0,0,1,0,0,0,0,0,1
80000.0,57,0,0,0,0,0,0,3072.0,2856.0,0.0,0.0,0.0,0.0,2856.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
90000.0,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0,1,0,1,0,0,0,1,0,0
50000.0,27,1,2,2,2,2,2,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,1,0,0,1,0,0,0,1,0,0
50000.0,50,0,0,0,0,0,1,46697.749102248345,47997.61224892926,47397.68085223295,4152.755440547648,1792.9443514300608,340.1492029672607,2084.3879277148776,1020.9741037014418,172.00522961916806,1792.9443514300608,0.0,0.0,0,0,0,1,0,0,0,0,0,1
50000.0,44,1,1,2,0,0,1,4529.3488169422235,7519.907775345315,7818.973514651929,8390.1491613337,9101.466733748406,9081.412196025432,3076.5589584030913,565.8379925905506,792.7025092618118,817.0810037047247,235.76583024606276,394.30633209842506,0,0,0,1,0,0,0,0,0,1
250000.0,35,1,0,0,0,0,0,88688.78928525292,41157.33546860839,39044.45925390814,35205.34104803323,34945.78169051627,36283.488928224084,1389.2369244628592,2173.5487931230264,1980.2087527457093,1887.235916806948,1558.9109592820255,1339.673034271316,0,0,0,1,0,0,1,0,0,1
20000.0,24,3,3,2,2,2,2,15846.0,16283.0,17325.0,17542.0,17756.0,18023.0,1000.0,1600.0,800.0,800.0,700.0,800.0,1,0,0,0,1,0,0,1,0,1
120000.0,43,0,0,2,2,2,2,92892.91162950438,100311.66729355429,102572.77883040361,103680.84264610967,105197.06367506977,105483.57370849125,9402.625870702326,4782.460056585255,4000.0,4052.1640037723505,2138.7241546663645,6017.767856650687,1,0,0,0,0,0,1,0,0,1
20000.0,26,8,7,6,5,4,3,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0,1,0,0,0,1,0,0,1,0,0
30000.0,32,1,2,2,2,1,1,27288.613713014365,25877.78326965729,27835.294380604035,27245.075158697004,27133.85183472912,25548.02832443841,0.0,3075.3284175998256,849.3431648003485,1104.146114240453,150.65683519965148,849.3431648003485,0,0,0,0,0,0,0,0,0,1
100000.0,38,0,0,0,0,0,0,3042.0,1427.0,102996.0,70626.0,69473.0,55004.0,2000.0,111784.0,4000.0,3000.0,2000.0,2000.0,1,0,1,0,0,0,0,1,0,0
20000.0,53,0,0,0,0,0,0,12197.0,13292.0,14362.0,14821.0,15143.0,15737.0,1600.0,1600.0,1000.0,710.0,1000.0,1000.0,0,1,0,0,1,0,1,0,0,0
100000.0,48,0,0,0,0,0,0,2422.0,894.0,0.0,0.0,1639.0,923.0,894.0,0.0,0.0,1639.0,923.0,0.0,0,1,0,0,1,0,0,1,0,0
60000.0,30,1,2,0,0,0,1,17971.33886441116,17386.818200681817,18396.686181064055,19831.041119958674,19979.306144819224,27164.572670671358,0.0,1419.0083484917375,1742.4623799121805,597.3392794111668,7601.456673662053,1282.9581537913105,0,1,0,0,0,0,0,0,0,1
50000.0,55,0,0,0,0,0,2,46731.0,47439.0,41493.0,19129.0,20561.0,20083.0,1810.0,1614.0,700.0,1745.0,0.0,1000.0,0,1,0,0,1,0,1,0,0,0
219123.64182217265,50,2,0,0,0,0,0,218324.73403750669,220462.1760074512,194768.15048575038,121233.14023316196,122438.35008592825,123485.1593429313,8211.277639955386,6161.345072447914,5903.600600438992,4591.236418221726,5429.891345773812,3166.5080537871963,0,0,0,0,0,0,0,0,0,1
180000.0,45,0,0,0,0,0,0,4453.0,3310.0,7226.0,5060.0,2832.0,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,1,0,1,0,0,0,1,0,0,0
250000.0,42,0,0,0,0,0,0,4673.0,16014.0,4063.0,5589.0,15895.0,9948.0,17381.0,4063.0,6018.0,15895.0,1000.0,5928.0,0,1,1,0,0,0,0,1,0,0
100000.0,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,1,0,1,0,0,0,0,1,0,0
30000.0,34,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0,1,0,1,0,0,1,0,0,0
180000.0,41,0,0,0,0,0,0,37353.0,24797.0,5549.0,22349.0,2974.0,0.0,1012.0,5549.0,17000.0,3322.0,0.0,2633.0,0,1,1,0,0,0,0,1,0,0
100000.0,27,0,0,2,0,0,2,39056.0,43420.0,42417.0,40287.0,42938.0,42095.0,5000.0,0.0,1500.0,3300.0,0.0,1571.0,0,1,1,0,0,0,1,0,0,0
150000.0,30,0,0,0,0,0,0,10427.0,-20.0,-20.0,-20.0,-20.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
140000.0,30,0,0,0,0,0,0,282.0,282.0,282.0,282.0,454.0,610.0,282.0,282.0,282.0,454.0,610.0,454.0,0,1,1,0,0,0,0,1,0,0
40000.0,23,0,0,0,0,0,0,39402.0,39321.0,38246.0,39289.0,39882.0,39650.0,2000.0,2000.0,2000.0,1500.0,1500.0,2000.0,0,1,0,1,0,0,0,1,0,0
30000.0,60,0,0,0,0,0,0,27331.0,27171.0,28491.0,28091.0,28664.0,0.0,2000.0,2000.0,0.0,573.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
60000.0,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,1,0,0,0,1,0,0,1,0,0
30000.0,27,0,0,0,0,0,0,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,4500.0,13358.0,18154.0,796.0,484.0,432.0,1,0,0,1,0,0,0,0,1,0
